14       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 INC D
15       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 DEC D
16U2     07 00 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 ... 0 LD D,U8
17       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 RLA
18S1     12 00 M1R 4 MRD 3 NON 5 ... 0 ... 0 ... 0 ... 0 JR S8
19       11 00 M1R 4 NON 4 NON 3 ... 0 ... 0 ... 0 ... 0 ADD HL,DE
1A       07 00 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 ... 0 LD A,(DE)
1B       06 00 M1R 6 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 DEC DE
1C       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 INC E
1D       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 DEC E
1EU2     07 00 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 ... 0 LD E,U8
1F       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 RRA
20S2     12 07 M1R 4 MRD 3 NON 5 ... 0 ... 0 ... 0 ... 0 JR NZ,S8
21L2H2   10 00 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 ... 0 LD HL,U16
22L1H1   16 00 M1R 4 MRD 3 MRD 3 MWR 3 MWR 3 ... 0 ... 0 LD (U16),HL
23       06 00 M1R 6 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 INC HL
24       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 INC H
25       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 DEC H
26U2     07 00 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 ... 0 LD H,U8
27       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 DAA
28S2     12 07 M1R 4 MRD 3 NON 5 ... 0 ... 0 ... 0 ... 0 JR Z,S8
29       11 00 M1R 4 NON 4 NON 3 ... 0 ... 0 ... 0 ... 0 ADD HL,HL
2AL2H2   16 00 M1R 4 MRD 3 MRD 3 MRD 3 MRD 3 ... 0 ... 0 LD HL,(U16)
2B       06 00 M1R 6 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 DEC HL
2C       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 INC L
2D       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 DEC L
2EU2     07 00 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 ... 0 LD L,U8
2F       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 CPL
30S2     12 07 M1R 4 MRD 3 NON 5 ... 0 ... 0 ... 0 ... 0 JR NC,S8
31L2H2   10 00 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 ... 0 LD SP,U16
32L1H1   13 00 M1R 4 MRD 3 MRD 3 MWR 3 ... 0 ... 0 ... 0 LD (U16),A
33       06 00 M1R 6 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 INC SP
34       11 00 M1R 4 MRD 4 MWR 3 ... 0 ... 0 ... 0 ... 0 INC (HL)
35       11 00 M1R 4 MRD 4 MWR 3 ... 0 ... 0 ... 0 ... 0 DEC (HL)
36U2     10 00 M1R 4 MRD 3 MWR 3 ... 0 ... 0 ... 0 ... 0 LD (HL),U8
37       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 SCF
38S2     12 07 M1R 4 MRD 3 NON 5 ... 0 ... 0 ... 0 ... 0 JR C,S8
39       11 00 M1R 4 NON 4 NON 3 ... 0 ... 0 ... 0 ... 0 ADD HL,SP
3AL2H2   13 00 M1R 4 MRD 3 MRD 3 MRD 3 ... 0 ... 0 ... 0 LD A,(U16)
3B       06 00 M1R 6 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 DEC SP
3C       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 INC A
3D       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 DEC A
3EU2     07 00 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 ... 0 LD A,U8
3F       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 CCF
40       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD B,B
41       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD B,C
42       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD B,D
43       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD B,E
44       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD B,H
45       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD B,L
46       07 00 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 ... 0 LD B,(HL)
47       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD B,A
48       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD C,B
49       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD C,C
4A       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD C,D
4B       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD C,E
4C       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD C,H
4D       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD C,L
4E       07 00 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 ... 0 LD C,(HL)
4F       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD C,A
50       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD D,B
51       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD D,C
52       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD D,D
53       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD D,E
54       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD D,H
55       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD D,L
56       07 00 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 ... 0 LD D,(HL)
57       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD D,A
58       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD E,B
59       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD E,C
5A       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD E,D
5B       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD E,E
5C       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD E,H
5D       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD E,L
5E       07 00 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 ... 0 LD E,(HL)
5F       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD E,A
60       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD H,B
61       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD H,C
62       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD H,D
63       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD H,E
64       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD H,H
65       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD H,L
66       07 00 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 ... 0 LD H,(HL)
67       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD H,A
68       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD L,B
69       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD L,C
6A       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD L,D
6B       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD L,E
6C       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD L,H
6D       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD L,L
6E       07 00 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 ... 0 LD L,(HL)
6F       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD L,A
70       07 00 M1R 4 MWR 3 ... 0 ... 0 ... 0 ... 0 ... 0 LD (HL),B
71       07 00 M1R 4 MWR 3 ... 0 ... 0 ... 0 ... 0 ... 0 LD (HL),C
72       07 00 M1R 4 MWR 3 ... 0 ... 0 ... 0 ... 0 ... 0 LD (HL),D
73       07 00 M1R 4 MWR 3 ... 0 ... 0 ... 0 ... 0 ... 0 LD (HL),E
74       07 00 M1R 4 MWR 3 ... 0 ... 0 ... 0 ... 0 ... 0 LD (HL),H
75       07 00 M1R 4 MWR 3 ... 0 ... 0 ... 0 ... 0 ... 0 LD (HL),L
76       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 HALT
77       07 00 M1R 4 MWR 3 ... 0 ... 0 ... 0 ... 0 ... 0 LD (HL),A
78       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD A,B
79       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD A,C
7A       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD A,D
7B       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD A,E
7C       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD A,H
7D       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD A,L
7E       07 00 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 ... 0 LD A,(HL)
7F       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD A,A
80       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 ADD A,B
81       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 ADD A,C
82       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 ADD A,D
83       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 ADD A,E
84       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 ADD A,H
85       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 ADD A,L
86       07 00 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 ... 0 ADD A,(HL)
87       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 ADD A,A
88       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 ADC A,B
89       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 ADC A,C
8A       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 ADC A,D
8B       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 ADC A,E
8C       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 ADC A,H
8D       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 ADC A,L
8E       07 00 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 ... 0 ADC A,(HL)
8F       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 ADC A,A
90       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 SUB A,B
91       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 SUB A,C
92       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 SUB A,D
93       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 SUB A,E
94       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 SUB A,H
95       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 SUB A,L
96       07 00 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 ... 0 SUB A,(HL)
97       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 SUB A,A
98       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 SBC A,B
99       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 SBC A,C
9A       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 SBC A,D
9B       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 SBC A,E
9C       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 SBC A,H
9D       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 SBC A,L
9E       07 00 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 ... 0 SBC A,(HL)
9F       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 SBC A,A
A0       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 AND A,B
A1       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 AND A,C
A2       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 AND A,D
A3       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 AND A,E
A4       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 AND A,H
A5       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 AND A,L
A6       07 00 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 ... 0 AND A,(HL)
A7       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 AND A,A
A8       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 XOR A,B
A9       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 XOR A,C
AA       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 XOR A,D
AB       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 XOR A,E
AC       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 XOR A,H
AD       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 XOR A,L
AE       07 00 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 ... 0 XOR A,(HL)
AF       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 XOR A,A
B0       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 OR A,B
B1       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 OR A,C
B2       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 OR A,D
B3       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 OR A,E
B4       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 OR A,H
B5       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 OR A,L
B6       07 00 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 ... 0 OR A,(HL)
B7       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 OR A,A
B8       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 CP A,B
B9       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 CP A,C
BA       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 CP A,D
BB       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 CP A,E
BC       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 CP A,H
BD       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 CP A,L
BE       07 00 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 ... 0 CP A,(HL)
BF       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 CP A,A
C0       11 05 M1R 5 MRD 3 MRD 3 ... 0 ... 0 ... 0 ... 0 RET NZ
C1       10 00 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 ... 0 POP BC
C2L2H2   10 10 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 ... 0 JP NZ,U16
C3L1H1   10 00 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 ... 0 JP U16
C4L2H2   17 10 M1R 4 MRD 3 MRD 4 MWR 3 MWR 3 ... 0 ... 0 CALL NZ,U16
C5       11 00 M1R 5 MWR 3 MWR 3 ... 0 ... 0 ... 0 ... 0 PUSH BC
C6U2     07 00 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 ... 0 ADD A,U8
C7       11 00 M1R 5 MWR 3 MWR 3 ... 0 ... 0 ... 0 ... 0 RST 00H
C8       11 05 M1R 5 MRD 3 MRD 3 ... 0 ... 0 ... 0 ... 0 RET Z
C9       10 00 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 ... 0 RET
CAL2H2   10 10 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 ... 0 JP Z,U16
CCL2H2   17 10 M1R 4 MRD 3 MRD 4 MWR 3 MWR 3 ... 0 ... 0 CALL Z,U16
CDL1H1   17 00 M1R 4 MRD 3 MRD 4 MWR 3 MWR 3 ... 0 ... 0 CALL U16
CEU2     07 00 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 ... 0 ADC A,U8
CF       11 00 M1R 5 MWR 3 MWR 3 ... 0 ... 0 ... 0 ... 0 RST 08H
D0       11 05 M1R 5 MRD 3 MRD 3 ... 0 ... 0 ... 0 ... 0 RET NC
D1       10 00 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 ... 0 POP DE
D2L2H2   10 10 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 ... 0 JP NC,U16
D3U1     11 00 M1R 4 MRD 3 IOW 4 ... 0 ... 0 ... 0 ... 0 OUT (U8),A
D4L2H2   17 10 M1R 4 MRD 3 MRD 4 MWR 3 MWR 3 ... 0 ... 0 CALL NC,U16
D5       11 00 M1R 5 MWR 3 MWR 3 ... 0 ... 0 ... 0 ... 0 PUSH DE
D6U2     07 00 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 ... 0 SUB A,U8
D7       11 00 M1R 5 MWR 3 MWR 3 ... 0 ... 0 ... 0 ... 0 RST 10H
D8       11 05 M1R 5 MRD 3 MRD 3 ... 0 ... 0 ... 0 ... 0 RET C
D9       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 EXX
DAL2H2   10 10 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 ... 0 JP C,U16
DBU2     11 00 M1R 4 MRD 3 IOR 4 ... 0 ... 0 ... 0 ... 0 IN A,(U8)
DCL2H2   17 10 M1R 4 MRD 3 MRD 4 MWR 3 MWR 3 ... 0 ... 0 CALL C,U16
DEU2     07 00 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 ... 0 SBC A,U8
DF       11 00 M1R 5 MWR 3 MWR 3 ... 0 ... 0 ... 0 ... 0 RST 18H
E0       11 05 M1R 5 MRD 3 MRD 3 ... 0 ... 0 ... 0 ... 0 RET PO
E1       10 00 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 ... 0 POP HL
E2L2H2   10 10 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 ... 0 JP PO,U16
E3       19 00 M1R 4 MRD 3 MRD 4 MWR 3 MWR 5 ... 0 ... 0 EX (SP),HL
E4L2H2   17 10 M1R 4 MRD 3 MRD 4 MWR 3 MWR 3 ... 0 ... 0 CALL PO,U16
E5       11 00 M1R 5 MWR 3 MWR 3 ... 0 ... 0 ... 0 ... 0 PUSH HL
E6U2     07 00 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 ... 0 AND A,U8
E7       11 00 M1R 5 MWR 3 MWR 3 ... 0 ... 0 ... 0 ... 0 RST 20H
E8       11 05 M1R 5 MRD 3 MRD 3 ... 0 ... 0 ... 0 ... 0 RET PE
E9       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 JP HL
EAL2H2   10 10 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 ... 0 JP PE,U16
EB       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 EX DE,HL
ECL2H2   17 10 M1R 4 MRD 3 MRD 4 MWR 3 MWR 3 ... 0 ... 0 CALL PE,U16
EEU2     07 00 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 ... 0 XOR A,U8
EF       11 00 M1R 5 MWR 3 MWR 3 ... 0 ... 0 ... 0 ... 0 RST 28H
F0       11 05 M1R 5 MRD 3 MRD 3 ... 0 ... 0 ... 0 ... 0 RET P
F1       10 00 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 ... 0 POP AF
F2L2H2   10 10 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 ... 0 JP P,U16
F3       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 DI
F4L2H2   17 10 M1R 4 MRD 3 MRD 4 MWR 3 MWR 3 ... 0 ... 0 CALL P,U16
F5       11 00 M1R 5 MWR 3 MWR 3 ... 0 ... 0 ... 0 ... 0 PUSH AF
F6U2     07 00 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 ... 0 OR A,U8
F7       11 00 M1R 5 MWR 3 MWR 3 ... 0 ... 0 ... 0 ... 0 RST 30H
F8       11 05 M1R 5 MRD 3 MRD 3 ... 0 ... 0 ... 0 ... 0 RET M
F9       06 00 M1R 6 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 LD SP,HL
FAL2H2   10 10 M1R 4 MRD 3 MRD 3 ... 0 ... 0 ... 0 ... 0 JP M,U16
FB       04 00 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 ... 0 EI
FCL2H2   17 10 M1R 4 MRD 3 MRD 4 MWR 3 MWR 3 ... 0 ... 0 CALL M,U16
FEU2     07 00 M1R 4 MRD 3 ... 0 ... 0 ... 0 ... 0 ... 0 CP A,U8
FF       11 00 M1R 5 MWR 3 MWR 3 ... 0 ... 0 ... 0 ... 0 RST 38H
CB00     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RLC B
CB01     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RLC C
CB02     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RLC D
CB03     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RLC E
CB04     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RLC H
CB05     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RLC L
CB06     15 00 M1R 4 M1R 4 MRD 4 MWR 3 ... 0 ... 0 ... 0 RLC (HL)
CB07     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RLC A
CB08     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RRC B
CB09     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RRC C
CB0A     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RRC D
CB0B     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RRC E
CB0C     08 00 M1R 4 M1R 4 ... 0 ... 0 ... 0 ... 0 ... 0 RRC H
